x,y
5.59476602714232,1.45728858390467
5.68462474000424,1.65693350512437
5.74823936471069,1.82852179483446
5.79005780895659,1.986890738158
5.82519896673594,2.16611367694034
5.79366875875757,2.3612855158878
5.70711042503843,2.59066549751626
5.56176124536291,2.85382625294505
5.40213355192682,3.1889501174458
5.17529918904736,3.61589415412478
4.87515163103242,4.0813993112078
4.53730289234534,4.55042701257797
4.17922151517832,5.10722729183495
3.80310486810147,5.69745947499123
3.43842370982021,6.27877009071888
3.08235233623149,6.83487436411296
2.75738705800445,7.36799157230717
2.46868775725463,7.82722520442865
2.25769545600104,8.19430145963991
2.11215171135841,8.48181967918664
2.0397442436025,8.66401039030373
2.04540132234281,8.75736597828174
2.14188540885165,8.7038659504309
2.28428485342596,8.56849983672947
2.52540434932469,8.30312083737137
2.8374111307018,8.00302824445209
3.18884381933662,7.67142208175025
3.60537331327369,7.29630459225126
4.04856680646287,6.91753478943429
4.51791346914982,6.57836560764004
4.99081554158632,6.28177680274061
5.47797161425685,6.05363222320063
5.93621040008848,5.87729543479968
6.37647793579161,5.78758640524822
6.80199038570696,5.78522341886046
7.17942845010385,5.85216461782035
7.51900933703202,6.01644938995443
7.81695380912925,6.25914993209382
8.05293004386918,6.56391544007216
8.25331991476839,6.93579060219827
8.38157277216453,7.34323543478885
8.4462917153703,7.79373155486203
8.43953519266058,8.28109078834007
8.3922497583072,8.77794368696091
8.26467106441786,9.27937607492392
8.06889672668885,9.79686378743407
7.83355709823823,10.300143818538
7.53821723184351,10.8074461236613
7.18891207722427,11.2939624699083
6.81166520871239,11.7512940889137
6.36942215888421,12.1739169517242
5.8657404448748,12.5835616442404
5.32610661210611,12.9278489036737
4.73053211576405,13.2131141776486
4.0788942356213,13.4624842133552
3.39481066753349,13.598527475694
2.6395166093947,13.6790184782457
1.85583480831217,13.6682305660392
1.05223825183937,13.563893861939
0.216326612567052,13.3483398751981
-0.581763540203085,13.0378180122244
-1.38102433263401,12.6228761000591
-2.11041617554293,12.0890727241298
-2.77535914020184,11.4343401277732
-3.36283144175381,10.6392838368827
-3.86382868148774,9.72038569770206
-4.22958403984325,8.70569481384489
-4.46570855646336,7.57021062814758
-4.56705272349547,6.33415130224295
-4.52923102129183,5.01294913802145
-4.3570663677846,3.6499426700809
-4.05686946618381,2.22410811985887
-3.65184889175444,0.832825049622936
-3.14990473581993,-0.513341435358379
-2.59172429581975,-1.80175777449872
-1.96707353341083,-2.9867803252063
-1.27946396857064,-4.03043147487854
-0.593515419548505,-4.92913189831453
0.114656125352837,-5.66284213805027
0.800390213539438,-6.17221753300974
1.52209170629352,-6.49101578050537
2.23535038237552,-6.61752346729737
2.92961397322047,-6.55963055534187
3.61620799638953,-6.31849613800563
4.2735816519936,-5.90700457388936
4.92471675792828,-5.38263171909705
5.53537812208822,-4.72604195053308
6.13920807918262,-4.05090230636226
6.6976605433441,-3.29295771060518
7.20506672592033,-2.51433197075239
7.64765700563392,-1.73084725028404
7.97704500668392,-0.948447353253278
8.19557053400334,-0.190644223761552
8.33798659253255,0.553299692028569
8.3509963269664,1.27990937902525
8.22229883216242,1.98265576190801
7.93691007391575,2.65949051423086
7.51398379901887,3.29295818487645
6.97758947612741,3.9217975426627
6.34839982657972,4.51287477015432
5.61887485198448,5.08591278410257
4.84913080893183,5.6124843192566
4.04500159632684,6.06712149369981
3.25793481876597,6.43454863803177
2.52457642320673,6.68797185384981
1.87884735643896,6.84024183836261
1.33963821632742,6.87103902973801
0.930668573132227,6.77558969713612
0.634179572084869,6.51008071999154
0.522485401186321,6.07706029569416
0.523191228624521,5.51657406582571
0.680503672367875,4.84575557562202
0.955672716422802,4.07544542958692
1.3435939511864,3.23500280026278
1.81052602379519,2.38203392977912
2.32381007399974,1.50367250619097
2.88758826064651,0.705867010279722
3.46920369843453,0.0324776859602554
4.05942537773842,-0.555180094869628
4.63685701470947,-0.929403687733399
5.19315622461525,-1.19362794444299
5.67953693309885,-1.26886220933877
6.12578374312845,-1.15186082051425
6.48817458891043,-0.887503433910817
6.75032616332894,-0.465596173129703
6.91888779953925,0.0339462198421532
6.93060901429159,0.635004566966016
6.84142510122559,1.29453335861301
6.59797985259895,1.97371743981821
6.19717756567382,2.64870677450922
5.64243869432719,3.32093368109847
4.91767066854105,3.99088221487913
4.05365972623713,4.58555394420699
3.07850246672188,5.11891762697541
2.02570700478646,5.58876441908177
0.901335503612683,5.99750814236886
-0.251797656680039,6.33461408002492
-1.40249099595166,6.57484285743458
-2.48410498493684,6.71645287973254
-3.47377649616843,6.7468045047238
-4.31246861695115,6.67165394108436
-4.98364990366943,6.45759693506448
-5.47494737936562,6.13389378960543
-5.7857170963283,5.64032142283086
-5.91708131771983,5.01573960631272
-5.86712959173075,4.26482115609567
-5.61979772709527,3.42415718045571
-5.2589269047786,2.50135447648139
-4.79658990452884,1.49524153249055
-4.23549186970997,0.490400427182703
-3.66013423721415,-0.502365517269362
-3.08200599662766,-1.42222912526568
-2.53421368932515,-2.26113517364327
-2.02848343615889,-2.95833160733838
-1.60248063915248,-3.46653906494879
-1.29809548457987,-3.81860043321131
-1.07447125206579,-4.01784375691784
-1.00378910927882,-4.03401738111356
-1.01511406863963,-3.87016075657112
-1.13987571200382,-3.55685084207507
-1.38207533080016,-3.12521989617217
-1.71192084603759,-2.60536870669742
-2.09418631326569,-2.05873629143222
-2.52178532013365,-1.48108549860454
-2.9517560070285,-0.91431009956827
-3.38209631601503,-0.402675369574384
-3.7786236396994,0.0396277738514217
-4.14419562865718,0.368002564084353
-4.44284520064756,0.572460436972237
-4.68408575470024,0.651392356750198
-4.80829142851079,0.607872356126613
-4.85174692810572,0.444152362870882
-4.81787556021048,0.132115861373623
-4.69288123410448,-0.286422586608721
-4.48914957536507,-0.839161471726835
-4.19207818974207,-1.43901324010049
-3.83757138746521,-2.09138566747713
-3.45124891956821,-2.76827869728458
-3.05125052732998,-3.42495791863363
-2.61371104377717,-4.09564172870871
-2.18377131541221,-4.72103753493153
-1.73898196017992,-5.26746751460379
-1.33940004351521,-5.70960389156662
-0.948140860829111,-6.02609368994108
-0.583447977701724,-6.22358452086065
-0.273379149058849,-6.29445108059366
-0.0074269565435128,-6.2141182252423
0.199304467923299,-5.98085705397921
0.346535068875439,-5.59265586296527
0.391217317462917,-5.0918461238174
0.386844823255612,-4.5051546975947
0.302227702138603,-3.78771214946812
0.102281002657355,-3.00904718547557
-0.191692432236676,-2.17505650170206
-0.566393734880997,-1.26900147545153
-1.01783623334958,-0.389486012461442
-1.54936904112621,0.491072224877646
-2.13296346843635,1.34265217463946
-2.7785116936309,2.15104354111707
-3.4366051488081,2.86031049242152
-4.09190365791052,3.50264785877233
-4.75695397440374,4.006657596615
-5.39115591886318,4.42056335733845
-5.99251494188219,4.67981082102857
-6.57387463245259,4.75201208257382
-7.08309410325967,4.69839681717402
-7.58127869147768,4.49029575472765
-8.03381857884428,4.12846533009737
-8.46097170148894,3.63193969151443
-8.8768213403657,2.99500903066549
-9.25104102440802,2.24631543973606
-9.60945152091354,1.42183775859079
-9.96273809921224,0.514655619587767
-10.3341231211856,-0.404413237156201
-10.6983515171659,-1.35687707629914
-10.985252366377,-2.29997225654339
-11.2703040957627,-3.21687344362174
-11.4984370935258,-4.0966257488418
-11.6169101108593,-4.93203834603836
-11.6510578349691,-5.70555477247559
-11.5467845261704,-6.43038706964842
-11.3121507128093,-7.0971646981012
-10.9150779698665,-7.72373707183919
-10.3568917912321,-8.29644453674966
-9.65936892170185,-8.81346265973206
-8.82583121806261,-9.35054043036561
-7.87380737048921,-9.83238422621283
-6.81789144262548,-10.2945046188919
-5.67800112342492,-10.7123715720171
-4.49171891174485,-11.0925777616294
-3.33604801038036,-11.3646901963331
-2.21591263943463,-11.5574251502738
-1.16923010178023,-11.6388193235377
-0.206310234142984,-11.5745131380224
0.609759361275032,-11.3721898398209
1.25937846245782,-10.9541914392675
1.74394432041203,-10.3568984668156
2.07792142557887,-9.60080058259024
2.22677926309897,-8.64503547639448
2.23668215902153,-7.50308452461987
2.0958181180733,-6.21989433782186
1.84951382766573,-4.78244672195927
1.54271461628487,-3.27828168601239
1.15217847770792,-1.72706436092905
0.780538768570558,-0.155239332120439
0.393497522082171,1.42504028431487
0.0352802522338287,2.91150331412995
-0.252383311445452,4.26199005500146
-0.465045197887384,5.48667950012115
-0.600422577824851,6.54841384575469
-0.655496308050491,7.42554871494113
-0.626213125609852,8.10617292701115
-0.522077345499455,8.58828028338312
-0.364442213207991,8.84998364220828
-0.1639690921389,8.95146800050247
0.0751014579588456,8.88185862875202
0.318023607802283,8.68796912749228
0.544528217337319,8.38262720815422
0.719176720308906,7.97439515293443
0.831754983407838,7.52585351416004
0.885121631030384,7.0597458174938
0.858392876525942,6.5696240030273
0.757545902392246,6.0910105209694
0.609074934231758,5.62485827609595
0.374862166825925,5.22096198098185
0.107257658540256,4.84350868788851
-0.203105428877706,4.50878562164359
-0.532930746790788,4.20068020983047
-0.883368499915215,3.90055300277096
-1.22101843958628,3.61929019229812
-1.54469129467022,3.34344712024416
-1.87327642055329,3.02970867683603
-2.15165670312794,2.7082280799674
-2.44288345491992,2.33676117243747
-2.66917421079735,1.93004660507292
-2.87662294957979,1.48056486640167
-3.05643405244806,1.00708330082579
-3.24675793327603,0.524112507534915
-3.43364926291587,0.0150491095786798
-3.63978416328667,-0.491424099818472
-3.83748262199922,-0.972623866478512
-4.04051443474301,-1.45166290917653
-4.25840581560503,-1.88157259565591
-4.50575538143383,-2.28600163695914
-4.74981943038649,-2.64511076728942
-4.97179341400947,-2.97181596021614
-5.18545156216492,-3.24903931047044
-5.38834125096235,-3.48830120398287
-5.5730661144482,-3.68383711585658
-5.70353822699044,-3.88602767327282
-5.74628197856063,-4.07461082346821
-5.74223661613859,-4.27300230768977
-5.67196563621634,-4.51675424732268
-5.51797782672016,-4.73619950883685
-5.30553522113449,-5.0024311812319
-5.04698645931505,-5.300327021713
-4.68779794928833,-5.59316443627493
-4.33944245689499,-5.92777874793723
-3.9637262499192,-6.25682492689325
-3.5950237622236,-6.57252298989551
-3.27275720958599,-6.88181369212103
-2.96754916453258,-7.15903218159415
-2.7694543979437,-7.36588276850576
-2.62156328099313,-7.47047118265416
-2.58821607789988,-7.52850535655403
-2.66319409774951,-7.47808013473407
-2.84453068586982,-7.32149924471589
-3.11871371853768,-7.11546912462496
-3.47900348456075,-6.79819528695861
-3.87830401667633,-6.42658899846888
-4.33214361439656,-6.0257244511543
-4.79041440063797,-5.59840219205038
-5.25592465863399,-5.22058427075099
-5.67017355832865,-4.86990757115902
-6.04266679942401,-4.60076523687995
-6.35589350740526,-4.42693143029354
-6.59733263114534,-4.359408030168
-6.72836805679696,-4.42977451029287
-6.7941638840353,-4.61885103302538
-6.76073288179711,-4.91657861996967
-6.64742763292568,-5.33023462513732
-6.47606778907738,-5.79097467984165
-6.21683308688083,-6.28417402580104
-5.91022906389063,-6.79126380427827
-5.57610948320656,-7.28589908161
-5.21315333005897,-7.70042431677935
-4.86216605478674,-8.06783358557923
-4.50114577302319,-8.32709038469818
-4.14365245019881,-8.50111317552898
-3.8403410411217,-8.5444793153016
-3.55043917874354,-8.48109500039856
-3.31747857461947,-8.32800812133398
-3.14419544937045,-8.08228275103893
-2.99928815126228,-7.76311289627604
-2.90319766854478,-7.38014883824571
-2.81957741550674,-6.95683096412766
-2.78193493639461,-6.52412708802838
-2.7487564303467,-6.1033525870262
-2.69786012922419,-5.65864935677484
-2.64681444667032,-5.26122814881632
-2.57032246052907,-4.8726870290337
-2.45021982247415,-4.50757253982708
-2.29226789460644,-4.20380043807784
-2.08284943012769,-3.93135023259572
-1.81582856304052,-3.68730741678543
-1.49831345651955,-3.52397344021102
-1.17234411369122,-3.37648105720317
-0.816884691786599,-3.26287165066383
-0.451677271793847,-3.17445507061482
-0.0740925750159448,-3.11067980237721
0.279499507011609,-3.03414024260264
0.590360140389842,-2.96124576843592
0.869997930146632,-2.86711236943915
1.09884715306755,-2.76970815639863
1.30118239330665,-2.60266705254757
1.47074223031963,-2.40742890879018
1.59995119710176,-2.15744836953915
1.72582260277912,-1.85248402699489
1.83250674896887,-1.51296356963098
1.91746599429118,-1.14562137574502
2.01131225572082,-0.735829289682068
2.14083818366641,-0.325182825904771
2.31915680001721,0.0968881178657998
2.48112882259472,0.480795174612676
2.657402208348,0.823208839592207
2.86558149235548,1.1315792724155
3.04989745843108,1.36412316589983
3.22973935497315,1.58464114590119
3.40350522351621,1.75296002557951
3.51555366369858,1.87143609284143
3.59517987657085,1.98131566906917
3.59173282543549,2.0513394654486
3.53161718886933,2.09831175471853
3.36189251630497,2.17226822626061
3.11468627689509,2.28810713313839
2.78667855998507,2.41664290459093
2.35541923897881,2.55187119276261
1.84936458479827,2.73205852979415
1.25865474237945,2.89892311526804
0.568666943315008,3.08926023161836
-0.182850495293484,3.26776124814083
-0.992400921352849,3.41007560556335
-1.87290375183528,3.49333569648181
-2.76038352823241,3.52989804578518
-3.69396232793104,3.49973673101411
-4.62574647361183,3.33855624403838
-5.54759286145204,3.08877008509313
-6.43654214586193,2.73441470878906
-7.28532845376435,2.24224513079366
-8.0245705227828,1.65154671175887
-8.68516316607305,0.95826413763263
-9.20757801033792,0.138462820765925
-9.5679748490442,-0.748286109834021
-9.77466310059666,-1.73664521636364
-9.80401645563229,-2.7820739483296
-9.64531555731638,-3.857241863184
-9.26899671179126,-4.94712911302906
-8.72091577902694,-6.0410490924429
-8.00610727055567,-7.11206234742034
-7.12621403065688,-8.14509748436814
-6.13047304452312,-9.11824788709692
-5.02804855537097,-9.97756103793713
-3.87863077998031,-10.7168811318534
-2.70307340543814,-11.3452314314105
-1.5300048438789,-11.8120254519983
-0.405857831391021,-12.0701855218971
0.638773158103335,-12.1736239989984
1.58576480589879,-12.0829203134121
2.3857157882029,-11.7914886832101
3.04974125303098,-11.2894098222992
3.55294703951167,-10.6463835044625
3.880613716665,-9.82510917025034
4.04159473859638,-8.86922967199861
4.07993408200082,-7.79889083066825
3.97076214172001,-6.63652707666638
3.74558886531204,-5.43715009108863
3.4427156466714,-4.2271036464459
3.08625460880268,-3.01479439396264
2.67679371521007,-1.8548883931296
2.26506937219939,-0.761309350517508
1.86164301065167,0.209260533784568
1.48747025696287,1.05655657222509
1.1390556390486,1.78418104000795
0.875160291981863,2.34166860587726
0.637014318246113,2.71340629339667
0.437927684720387,2.93541584299765
0.281666789332778,3.03246594282821
0.128297984650614,2.98315342703706
-0.0161824016704729,2.81215314510809
-0.165049820384259,2.54351294472368
-0.360816602723981,2.21619909152256
-0.586977058054041,1.83123267419903
-0.862231246151185,1.43416623311624
-1.18922277304317,1.03646551533568
-1.53819099155381,0.640723513357602
-1.93400149767836,0.283315381870726
-2.31998962372166,-0.0316911267776199
-2.66834157789144,-0.33332517293307
-2.97963692806706,-0.605289642734387
-3.21401966770977,-0.855893934306385
-3.37136296115213,-1.13244280827934
-3.43333567561009,-1.40129243629177
-3.40157898166299,-1.71141918185321
-3.27170766518645,-2.04366744209418
-3.03732733992809,-2.41209326866093
-2.73812756159725,-2.82424819509381
-2.38280209941445,-3.23694381149112
-2.0185162484997,-3.65882655297816
-1.64714566067775,-4.04883352275778
-1.299865186735,-4.37753187809665
-0.99805172107565,-4.62584342005754
-0.748874844827607,-4.76559608264408
-0.591720298555267,-4.77193974904994
-0.518590430754677,-4.61895235765899
-0.504536720540865,-4.36304754505962
-0.577489761655031,-3.96352123026707
-0.707132987587284,-3.43837119993489
-0.893166853498273,-2.82378202630555
-1.12128171462224,-2.15822597095699
-1.35638282826516,-1.49084225094109
-1.63941787049823,-0.826099522930808
-1.95410380549433,-0.211422920511793
-2.27737834138783,0.316023188354988
-2.63712584886072,0.76835137697305
-2.99430811067692,1.07389118728836
-3.37943123824026,1.27161408285639
-3.80352574650985,1.36048692753332
-4.25340154036,1.32906443374937
-4.74322511905132,1.22999538404171
-5.26174872572192,1.06300396380197
-5.81039053377276,0.86241546444707
-6.38667762874618,0.65185157190939
-6.95044096445494,0.454281342665549
-7.50834574250279,0.244280277022441
-8.03410770270646,0.0491722248921111
-8.47742446077599,-0.142139592231072
-8.84919782452051,-0.326991687623215
-9.14389244517021,-0.471856907133533
-9.3053202917028,-0.625420732300781
-9.36480568543507,-0.809779959445471
-9.27092398036582,-1.02926825738512
-9.04615168967768,-1.2612420615526
-8.68742862544826,-1.56630964453786
-8.19103067311004,-1.92881404932629
-7.57276057974388,-2.32663863454486
-6.85628457824176,-2.75400438786557
-6.00711015760324,-3.25621930393555
-5.11702307189382,-3.7318293039703
-4.19235566718587,-4.19054316898613
-3.25186166475576,-4.67695140741751
-2.31295433767049,-5.11647099761719
-1.41441440396999,-5.4958145103965
-0.567797067072058,-5.79961173546869
0.204235017074145,-6.02226659223929
0.868583528089749,-6.14903485292125
1.43127143886493,-6.14103853043141
1.90334190449797,-6.02541336539109
2.27929738436753,-5.77674629897456
2.55724294224806,-5.39574295774825
2.76326792134275,-4.8842372097177
2.87376167681947,-4.29704213609454
2.93099714689373,-3.63886260960749
2.96220731388259,-2.91391423494915
2.974202257105,-2.16997181819319
2.98016456411457,-1.42235789044983
2.97540476385131,-0.704660231835375
2.9814457697209,-0.0432075204544836
3.00684908602481,0.507872861875747
3.0722163031449,0.985241966324406
3.10369164004908,1.34872020746303
3.16546004552955,1.61886320838597
3.24077011760655,1.77731328806201
3.31850836798133,1.82291775504845
3.41560796710233,1.7778161364904
3.4767573016835,1.69856454514549
3.52662376426114,1.58615334790558
3.53969639242729,1.47459969485743
3.56200541863692,1.37000912639845
3.56125880530341,1.27916101521732
3.54641576726534,1.23352338886046
3.52820560725042,1.27777029856514
3.49483887932788,1.36772621337049
3.46757456000257,1.48342368599379
3.41281703282277,1.68309611640235
3.39272799895725,1.93873759132877
3.36669900524579,2.21858498319719
3.35481537782692,2.51632359860829
3.3983831379631,2.79970438227006
3.50480790530842,3.05849727999438
3.63377690017747,3.2791806207147
3.82028057970287,3.47777532820737
4.08335763016742,3.61647774609301
4.39682693399144,3.72733492273854
4.78795932871247,3.8002440648589
5.23589750358106,3.82910034695005
5.7395093519573,3.78834659096537
6.29733844721434,3.71860820282454
6.89393116464704,3.63705012751418
7.54719461301603,3.56345516924696
8.21084526346584,3.49419866087681
8.87430629628937,3.49738763330887
9.52151839646403,3.5650722839867
10.1542993945264,3.67839121381327
10.7292698817868,3.88027699613944
11.2276921170934,4.18171058275295
11.6599142442992,4.56960621336457
11.9717269022667,5.04583947402924
12.172150887035,5.58887960376353
12.2539985965251,6.2579479402774
12.1764878200187,6.93293089310669
11.9658961688193,7.67940307353294
11.6016951565159,8.44135141896214
11.0710112299111,9.18712608685122
10.3923380738692,9.91661758799091
9.58534435207581,10.5680602202246
8.66422144161966,11.1733056701039
7.67422312671793,11.6301782545787
6.6206437019227,11.9958692187308
5.54699758855094,12.1985829094184
4.47281086535896,12.2226038436512
3.47037828300222,12.1039756106647
2.53015151041348,11.8175486937794
1.71114115364283,11.3427222789751
0.99110446121833,10.7225598383712
0.424923879959409,9.92029320912745
-0.0014497380311526,8.98780665315909
-0.26028973564282,7.93625184803509
-0.386947077861158,6.80922816246382
-0.395242110001472,5.66643828668589
-0.280417385303946,4.51298559149038
-0.0711979779700749,3.4181798607768
0.191168243407121,2.40803841188922
0.518808792081239,1.52833006365218
0.859930483620773,0.811137096475715
1.20575506993332,0.283994610929479
1.54167472331505,-0.038356676092768
1.83969124356542,-0.164525683683779
2.12367251429754,-0.0648011934788119
2.35761602721822,0.217292488727515
2.53840059593391,0.705626272072294
2.69192095019199,1.31352936860569
2.83371050885085,2.04152379294895
2.90559477148803,2.83819536010822
2.93179395340862,3.67680548681855
2.91141844925472,4.52728465886616
2.83570339035006,5.34120210444713
2.69116258584307,6.08171332816078
2.5001774289254,6.74234240445476
2.25322544143281,7.28392088460742
1.94984708846584,7.71194974003058
1.53883815870976,8.02856710787333
1.07001473886848,8.21238082462763
0.499140462538467,8.28002962426426
-0.173711780758312,8.27459940935556
-0.904339070235534,8.16383284495479
-1.72643786552099,7.97534199724747
-2.6137200100934,7.70473513385632
-3.56043574955122,7.34172061648703
-4.5492575038426,6.91704491420004
-5.56138540432082,6.4411949047403
-6.55813438262189,5.9233498156887
-7.53748726173212,5.35633577796258
-8.43237863335666,4.73128750628513
-9.2738416363576,4.02339488236479
-10.0048404693465,3.27162375212257
-10.6137698108029,2.43829101428135
-11.1011794038272,1.53911296765529
-11.4298600868744,0.585241657983924
-11.6196073649888,-0.429289924848564
-11.6505929648203,-1.51196770729555
-11.5472335379629,-2.64459416569893
-11.3192776839474,-3.82349075289959
-10.9790448258083,-4.98612012029514
-10.5370765801467,-6.16433665290869
-10.0506374425502,-7.27849001214211
-9.48608495610616,-8.33806085182917
-8.90228419586457,-9.32431653601107
-8.35501898371736,-10.1968457826941
-7.83112886278243,-10.9276752559244
-7.36070210567918,-11.52725582852
-6.97559380111935,-11.9420730107667
-6.66173305395661,-12.195390113347
-6.44454437652796,-12.2513111718981
-6.3352133861118,-12.1360029391471
-6.29016499808274,-11.8510039540932
-6.34533123731141,-11.4123656859568
-6.47950778593953,-10.8539667571833
-6.68340734059318,-10.1722766421725
-6.92380139021409,-9.40300733606972
-7.2161273350435,-8.60655550924268
-7.50178912920905,-7.77346854673427
-7.80291206598633,-6.96734244643903
-8.0822674126862,-6.21341339503816
-8.27654328239663,-5.51274470616349
-8.41846598802138,-4.91170408470812
-8.47015002806492,-4.43119215835478
-8.44024203288363,-4.04848809364614
-8.31563086235393,-3.78869792466804
-8.11896778091043,-3.65172969095395
-7.82421528110963,-3.60218178123207
-7.4258955899386,-3.66999744477826
-6.97079558910686,-3.8198583148147
-6.46723134954819,-4.03133777348819
-5.95188455179303,-4.28652529434176
-5.43255977954108,-4.57989034387112
-4.93787138706214,-4.88523015135342
-4.47313838842231,-5.14105531642158
-4.06828652838701,-5.37613492138117
-3.75182354115436,-5.58115276614789
-3.53362224891473,-5.73497739862126
-3.40085942223547,-5.86059130369142
-3.33974608559537,-5.94837186366459
-3.38993912862171,-5.95152983498647
-3.49906100261033,-5.90423498411554
-3.63996365213103,-5.84399317179715
-3.83107684351463,-5.73876732257471
-4.00482734616431,-5.61807907579354
-4.13484217904096,-5.511808946107
-4.27123367283254,-5.40625089525547
-4.33758583685721,-5.29004146752874
-4.36635887426488,-5.20073882793879
-4.35739877231517,-5.15178293250331
-4.28272042462824,-5.13150779086894
-4.1837964985535,-5.14110397431825
-4.05495355405777,-5.1554687114134
-3.93087626036238,-5.20244073314819
-3.82134354602518,-5.23110145870107
-3.71385930259594,-5.25029743889065
-3.63247903704298,-5.26013999874039
-3.60704123352801,-5.20688588240207
-3.59498137292731,-5.13940876099187
-3.65762525263922,-5.04454805924052
-3.75503476379452,-4.9108784391617
-3.85367104116404,-4.74566596454902
-4.00836509431515,-4.57432509894593
-4.16914695858623,-4.39713888356207
-4.32691139196233,-4.24191771178233
-4.48300112770321,-4.11506040295512
-4.61885489591873,-4.05299458115572
-4.70586433096789,-4.06166451933654
-4.76117292190788,-4.09819073368959
-4.7300222745135,-4.22110103065703
-4.64685875456539,-4.41193398010547
-4.47864861388315,-4.62381239605182
-4.2484696222177,-4.88492782128991
-3.91316002814524,-5.17328851901685
-3.47883233654795,-5.44036632431778
-2.96310906685189,-5.73120881963175
-2.34729673801336,-5.99201596127094
-1.65973371777003,-6.18659664851137
-0.930846306503615,-6.33864866356634
-0.140782551270872,-6.43811995880452
0.684782580552555,-6.42911807733458
1.50076046813431,-6.34057302427795
2.27345397743772,-6.17803458438746
3.04260043038754,-5.88782693269084
3.71820497478206,-5.54208980931528
4.29064402441539,-5.09606193929505
4.75911520515474,-4.55399880443775
5.12928137234134,-3.9134948725555
5.35806195948969,-3.21204478461405
5.43801583822817,-2.40437532773009
5.37183548846355,-1.57523930284534
5.20983355853808,-0.721164536669401
4.92119355405335,0.180537268496359
4.50477865699768,1.07392481084483
3.98176176051707,1.92257413947846
3.36904430673442,2.70974985785656
2.6840220008365,3.44180693649459
1.94538119434159,4.01393058916641
1.15319911282835,4.50001777498125
0.314794657381737,4.8527993430191
-0.531777712537926,5.09765037569137
-1.38344443999679,5.15691037923531
-2.21089014346898,5.0763024209257
-3.02067792781338,4.87554037960146
-3.7908249274991,4.56289590695309
-4.51095401587044,4.09544961818264
-5.2020627257071,3.54919143483368
-5.83855308341655,2.86808299135725
-6.39720285293023,2.12568323063878
-6.9002524923269,1.3418443014128
-7.32861558716564,0.478768959791034
-7.69113331601701,-0.414992006146428
-7.98150199198875,-1.3228563840102
-8.21151361509543,-2.21566452032615
-8.39222886087082,-3.09748566045033
-8.52542450351093,-3.93568389135308
-8.57882253490233,-4.72027158954127
-8.59091757966,-5.44263320645079
-8.56526542667471,-6.09176267535
-8.49848865870249,-6.65821643634246
-8.3515381256064,-7.13002591243104
-8.17960459926622,-7.50706211005283
-7.97874243162341,-7.75172486381679
-7.74824387578692,-7.91324945059532
-7.4781944998177,-7.99171224749759
-7.19797182105445,-7.92769626575757
-6.87134787642482,-7.82108333313303
-6.52671524015415,-7.6252906348938
-6.1627753559431,-7.36397031381948
-5.78960029700153,-7.04091409083843
-5.40964038524887,-6.66762347606099
-5.0120436100982,-6.26594945463889
-4.59506977691627,-5.85142122690706
-4.20178177671115,-5.41689572904767
-3.77333043741347,-4.98275555245116
-3.32009342619041,-4.5612723008263
-2.86037787552732,-4.18513872920817
-2.40221382499373,-3.86501986586473
-1.96534719865903,-3.58036326924228
-1.49667253302574,-3.36031047073555
-1.06772176406669,-3.19253858656028
-0.666872646740649,-3.09031103066902
-0.290165744955976,-3.05497245656578
0.085936701255167,-3.05109343348267
0.376371033544027,-3.09135446579642
0.648757539384851,-3.16333543450628
0.837274006596088,-3.264556695645
0.952814568625663,-3.30759435608818
0.986442689499884,-3.34381088901968
0.954209576672042,-3.3331262687571
0.836648031887469,-3.31114328581447
0.617311081894575,-3.26114708293861
0.331461946362723,-3.14401449445989
-0.0350435673157099,-3.03940629906185
-0.485586481124647,-2.88555744447601
-0.978730045843888,-2.71018547828277
-1.53637259284387,-2.5137667977999
-2.13995167760248,-2.343059965528
-2.74381134232841,-2.20202029085479
-3.35529298719557,-2.07602316437375
-3.96000843140677,-1.9999393260706
-4.52553581979349,-1.97610834926808
-5.05332234322155,-1.99429566200909
-5.48986993621025,-2.05694443896612
-5.8194743873661,-2.18072703582362
-6.062658383298,-2.36433106767741
-6.19738882430011,-2.56957378154927
-6.21838658967472,-2.81308564412066
-6.11414369675142,-3.0936620715027
-5.90650566820674,-3.38233721324188
-5.60968913358345,-3.68442394181579
-5.20798822913653,-3.99295604524685
-4.72349743948704,-4.29566887797632
-4.1951591520515,-4.57869137839184
-3.66247357103075,-4.82316404804284
-3.1543318294311,-5.03762914649933
-2.68721825838681,-5.17284721597297
-2.29365471205237,-5.25540640528707
-2.01209235066435,-5.28249309371389
-1.84686377749665,-5.21843798663066
-1.80914684704454,-5.10232295567453
-1.92644045187467,-4.90032923210505
-2.19966784670312,-4.64967086742305
-2.62037240743131,-4.36665924635326
-3.17697649761586,-4.03106043706389
-3.84261655828519,-3.6332896206972
-4.57862477703164,-3.2657403788956
-5.37241678707542,-2.93371188985395
-6.14664192423862,-2.65995354539055
-6.92015900968412,-2.44913327231163
-7.63226899123467,-2.36317086900491
-8.23244160348652,-2.40587962377192
-8.73878857769754,-2.57411145359949
-9.08802659039836,-2.889623343913
-9.28868666484419,-3.3792431762762
-9.33063255012456,-4.00712262454002
-9.21877419799032,-4.75468808314388
-8.9882287370416,-5.64965427576481
-8.63944916522222,-6.59698851815329
-8.19985711603248,-7.61282662978639
-7.73430669203887,-8.61048164516135
-7.24460616644234,-9.55658602552322
-6.75397410533659,-10.4109351839654
