x,y
-2.46704003063984,-4.60959280832215
-2.33159884654493,-4.47983820775617
-2.06151842197273,-3.71632667290135
-1.74648222727877,-2.36321603204302
-1.39249685142491,-0.625017239264867
-0.955015132511461,1.18139873723881
-0.359949353829249,2.71063076824452
0.400270411734181,3.65478749024118
1.30529156104773,3.8541812231022
2.24986375876993,3.32682681527051
3.11463575935623,2.25921232121026
3.81567048610974,0.912966335898809
4.27609663991437,-0.407273581051154
4.44671577084809,-1.47328822844224
4.28352574990749,-2.1682064050447
3.75576803574914,-2.44379395599487
2.85189441698901,-2.36691374123164
1.63969571664218,-2.05233956799621
0.228199378994009,-1.65011827326826
-1.21423939554111,-1.30818852917648
-2.50117256692264,-1.15326687432853
-3.47245617745456,-1.23377694911797
-4.0355998352343,-1.51455743053421
-4.16313074183587,-1.90955830618948
-3.89359105066561,-2.27411178768561
-3.34286810820344,-2.48209021756857
-2.65749316839782,-2.46922437514012
-1.98632033578793,-2.23314937742602
-1.43595623991517,-1.81317770969549
-1.0699927888334,-1.31039524896179
-0.818608469759426,-0.805869441691419
-0.585431712295269,-0.368115926591473
-0.310118093251472,-0.0347639221978009
0.016701735733045,0.182959758482101
0.294854322250182,0.312274876937262
0.409262492898583,0.41541046064432
0.277415388385783,0.564219684025973
-0.0694385910181763,0.827059379837788
-0.530697094478299,1.21393536611103
-0.974322752054291,1.69309323274463
-1.31476141497837,2.1653748108496
-1.56804721220597,2.55295820910031
-1.76736929649587,2.78953571078416
-1.9656689692382,2.918913546244
-2.1658619078923,2.99682900589026
-2.31547583386533,3.11387965277195
-2.31459421280869,3.31512630920801
-2.11229475259197,3.58208584009707
-1.70583684725007,3.83417362126092
-1.18523953866027,3.9515385253347
-0.645016931637564,3.8622266519109
-0.218254334061838,3.50367364340202
0.0466309012550851,2.89771739792468
0.151353273561711,2.07895014172944
0.127574510505581,1.13579429075348
-0.0003138882678774,0.164949433864418
-0.210703255273711,-0.764803853811752
-0.470070608520163,-1.61741459961668
-0.72111119052315,-2.33803626066192
-0.874977941922569,-2.93387977203199
-0.82627533154943,-3.39113659658408
-0.5607778546094,-3.70135532544771
-0.120757447738085,-3.87899029774391
0.321479235841764,-3.89370053879002
0.6052512834681,-3.78044909819356
0.636943611662325,-3.51461777715989
0.407630908381914,-3.11779738476432
0.0025876801445361,-2.60522025469366
-0.440272238183784,-1.97646058168835
-0.824911245584912,-1.23668422361782
-1.08551451434642,-0.386820527427859
-1.2153031502734,0.524170320108907
-1.20076420781214,1.42830779371219
-1.03590539256069,2.20166480790105
-0.683513908093233,2.74841184440833
-0.140807803991939,2.96827458927134
0.573526019685931,2.86174034421342
1.3358528000584,2.47815835560188
1.99466566149863,1.91479263982039
2.39398284344311,1.28560356510495
2.42613007601258,0.709426180012249
2.08953297322034,0.224026918380352
1.46858934940018,-0.131711244150907
0.690534047304238,-0.403176085381122
-0.134713804439394,-0.628304656920029
-0.890324404144309,-0.826517643396604
-1.50294098834419,-0.982890352645059
-1.89301035435308,-1.05664085961933
-2.02031339997325,-0.984362714958335
-1.87018822770124,-0.789263825138043
-1.51078129603831,-0.511046998907318
-1.06311250996011,-0.281527876812496
-0.699489218461005,-0.207766930025135
-0.535885369267945,-0.348336165484645
-0.639338227764516,-0.676773751742681
-0.94721486161281,-1.11473144794451
-1.35139540935541,-1.56363518329895
-1.72571916949145,-1.92734393632034
-1.96850396774975,-2.15770160235761
-2.04986037757479,-2.2278940762871
-1.98518984756999,-2.18709212795011
-1.82785324933813,-2.06616304983336
-1.68512492957007,-1.92511577069421
-1.63218198538491,-1.84086451434443
-1.74592451451169,-1.83337079732973
-2.02221355330712,-1.87958759557087
-2.42423830380324,-1.86794162638459
-2.83534327913828,-1.70293106996779
-3.11779595798609,-1.31524341706114
-3.15089196710363,-0.742388248146673
-2.8715053077848,-0.111669396165373
-2.3497075647503,0.371284632896698
-1.75323452991985,0.560633205047526
-1.29658192562849,0.370885483174573
-1.15526481855437,-0.113500074253789
-1.36774626343057,-0.717781533969351
-1.84419574150289,-1.19837729562888
-2.36446255535498,-1.34208241254445
-2.71141598559176,-1.06029707743628
-2.70278028644387,-0.371849121254224
-2.29996107969455,0.548091516884769
-1.60400943409608,1.50838480846587
-0.800432942741078,2.28609802686673
-0.0902677925025007,2.73222512473094
0.39464022899368,2.80175590966972
0.62977892531661,2.53633445439947
0.656031203126176,2.01252574127106
0.571254704830391,1.36774515233407
0.45552562698998,0.736292237132673
0.366426295330124,0.221436707600328
0.299960556590696,-0.0865302722813128
0.243053760076256,-0.146267085859496
0.208547795623319,0.0362291533594402
0.249187561252551,0.447075340131549
0.445369126836984,1.0142738505747
0.842323123744277,1.6432225207972
1.42264441078464,2.2457536292867
2.08792160734997,2.71343979620488
2.70692552510618,2.94614077133615
3.17341522512706,2.8879246443094
3.39787687334119,2.55404760550235
3.4010227406388,2.03571867883458
3.22535268124752,1.43462415305388
2.9299190464936,0.870640044665205
2.60696363254475,0.425444870584333
2.30547282238244,0.0905565809750145
2.06700042776024,-0.149937596284361
1.91289367266026,-0.307184094850317
1.78871916469691,-0.371848404748921
1.64150096687187,-0.2626944545446
1.392752512473,0.125490838621834
0.985715719882782,0.831683241561206
0.413000460816768,1.8040130557547
-0.25789848541193,2.87447214844878
-0.928863208086658,3.77078047027058
-1.46985525306273,4.29734855276609
-1.7670021223766,4.32616372062558
-1.75431105849554,3.90133164468552
-1.45144297079031,3.18205030268689
-0.931102719054727,2.37272986393901
-0.313077985812618,1.67117417231874
0.274699906009603,1.14140846756677
0.705536187200762,0.778931927242496
0.928577345649081,0.534298964883289
0.916271804165692,0.341221558282898
0.685055384315308,0.159334996164884
0.313285888825663,0.015082781542583
-0.110017093396436,-0.0834754473407985
-0.491992735828795,-0.114703298504088
-0.752512855213603,-0.0501091088794104
-0.881187839816658,0.134354585208786
-0.905112707475369,0.443243349052384
-0.887461870502388,0.862616960827624
-0.924464241742504,1.33581962643422
-1.06965095104853,1.72794061563369
-1.35791252407135,1.92817752238628
-1.72797220118796,1.8494512654726
-2.11640883222516,1.49089229626529
-2.40599214249507,0.918106038809369
-2.4726957636862,0.245373133103286
-2.28598394932431,-0.384938970671776
-1.83125884462822,-0.906955860277077
-1.16865621632361,-1.23907232306127
-0.374804206551467,-1.3829206771935
0.477667146471358,-1.3585767501509
1.37616327396554,-1.21709696628771
2.30743859240033,-1.05853027582389
3.27007663121836,-1.01854841419023
4.2266618788854,-1.15781318290915
5.10118030924286,-1.45953828749026
5.75874862158179,-1.82849186360296
6.08764287091562,-2.086971753724
6.02969558471372,-2.04267957062568
5.65108624269106,-1.58266444982514
5.08531006005698,-0.685587444037506
4.5550657276867,0.568538439847681
4.2422907263456,2.00816379821596
4.1698584368197,3.4240778963939
4.25713455973177,4.63886443541958
4.27926082603739,5.50747013516893
3.98663527435484,5.93828661332314
3.24752802980868,5.88265369365592
2.03612655429594,5.38590673305935
0.544928192972371,4.52864025446171
-0.952378696658679,3.46675008123449
-2.18500890481335,2.37175005455109
-2.96477169173182,1.42248141807469
-3.27908098297033,0.737920536992409
-3.27618308560476,0.360941292129323
-3.20665340051786,0.23753996650423
-3.29865081103313,0.252038350544785
-3.66136754820088,0.319009540894058
-4.26122556889424,0.37365636040185
-4.89820018639982,0.395120380372798
-5.35283575681256,0.400200363374444
-5.436449500023,0.392831947643756
-5.13482699663684,0.35228303439661
-4.51923491927501,0.243610365794444
-3.72372887041065,0.0715470733851182
-2.91710376032555,-0.139129348062043
-2.2233701536221,-0.316699978590646
-1.69925138093628,-0.448989486107938
-1.37331062033304,-0.58268369961504
-1.25099950158382,-0.839518725112529
-1.27857295919239,-1.32650408873555
-1.37799053938076,-2.06765462209315
-1.46448037020543,-2.93363752982464
-1.48101941041525,-3.71311200596723
-1.40670278669226,-4.15322582746735
-1.30512104541777,-4.09833031508228
-1.22720610600753,-3.52701254030153
-1.22282254533827,-2.58493046631621
-1.25018793682771,-1.52254717841274
-1.2409696350721,-0.586351357759774
-1.14783225936048,0.0362901023605516
-0.972670104881845,0.250102182113777
-0.775757488924382,0.0675534740852841
-0.66238589049826,-0.415839939095955
-0.694036431295418,-1.05711062305707
-0.881088272097209,-1.68965260192132
-1.14551891730362,-2.19471930988787
-1.41533488181881,-2.54821094544715
-1.62952578424175,-2.76263547907916
-1.75976438311222,-2.92882412527228
-1.80310371407136,-3.10818065352709
-1.79521725977118,-3.33422981101796
-1.73280174946939,-3.59939330030857
-1.60334890632046,-3.87049124413838
-1.44233238104152,-4.11176580677863
-1.28808334682066,-4.3287760169054
-1.203294026686,-4.53813542857104
-1.25745294721578,-4.73658253554371
-1.49276347318679,-4.86089636125751
-1.90310540488049,-4.81643622824045
-2.40754589137198,-4.51300011761989
-2.85245734709815,-3.93409598524266
-3.06582638335572,-3.1382403653953
-2.92089996844882,-2.30656181989551
-2.38298231868871,-1.57873908054234
-1.5665425409408,-1.08144962856053
-0.674686058085901,-0.830814911578756
0.0307421869825808,-0.74019234664135
0.361464427989876,-0.657776599750887
0.19318895617377,-0.436572888712606
-0.428838789058704,0.0425064835338041
-1.36534859285815,0.790524195952165
-2.44420685246547,1.77463485651117
-3.48510498776805,2.85543505782902
-4.33478388619833,3.84832524485481
-4.86797307112793,4.56638301723517
-5.0300439772186,4.86099710107085
-4.81928529606853,4.67278205935672
-4.30961504539037,4.04793688349718
-3.57982848454753,3.1270910025219
-2.74824373421308,2.08120588580927
-1.89966733121499,1.08463103688923
-1.11153237003252,0.219655482254222
-0.408686086595325,-0.506164215505195
0.180962140762179,-1.11551035251598
0.648574416563002,-1.69485356224235
1.00876712530504,-2.30241320184372
1.30470553473723,-2.97256137324751
1.60035148139355,-3.69742383247902
1.9485003024321,-4.44990199264153
2.36174618808705,-5.16944898597544
2.78372503669535,-5.76991236004614
3.16697989931574,-6.12221357021575
3.48319186404701,-6.1517873896224
3.7538665320381,-5.76134757499985
4.01025262252629,-4.96260948609289
4.25267756322868,-3.81114357690413
4.39818816473614,-2.3952957443666
4.31175532736185,-0.849312369038751
3.87010963543727,0.688938984846178
3.02961172580145,2.0541907068814
1.91710302751776,3.08948651561468
0.745746613317363,3.62480133004175
-0.225328076268436,3.58547810218486
-0.851528148817475,2.96367704697327
-1.0967739187431,1.89939074781505
-1.02735055498632,0.665220403805361
-0.783169474440319,-0.421472922021852
-0.466891666379085,-1.09478217666418
-0.167911527681469,-1.21111085182045
0.0686359527959433,-0.809285149323056
0.204488605237911,-0.0302036905701613
0.187913030697639,0.90486639706572
0.0001930444707304,1.76331644634681
-0.347794503636148,2.39377295704832
-0.796286827043451,2.68782706456658
-1.2543654909203,2.6306774062565
-1.64020165120856,2.25455122585306
-1.90745407764696,1.63188640948353
-2.09090734260517,0.889086671462838
-2.25684473578753,0.159686511959988
-2.46416715803946,-0.429476477263627
-2.75644082450186,-0.811376934928503
-3.11630095977572,-0.951534509093754
-3.52890246879508,-0.876393313661698
-3.90692144954514,-0.606577976700576
-4.15284331069432,-0.18917511546514
-4.18137625666955,0.296318874014486
-3.88365412629993,0.786887684898963
-3.23770211675778,1.18023195787766
-2.29572372313821,1.40723580357821
-1.22782098413607,1.41978415029105
-0.220800890560313,1.2047757225193
0.531103305283529,0.794110937259239
0.921704704718138,0.268930880979848
0.961674858041711,-0.309551201098644
0.765437748262619,-0.891020681583317
0.503048253871057,-1.45766859684117
0.330726484779943,-1.99291047192875
0.333156131596617,-2.46920735478342
0.526462358132008,-2.84525055972601
0.84850937914746,-3.09236276420222
1.18053819585959,-3.19905916290004
1.42618768807401,-3.17638458800659
1.48127532677926,-3.07261710295013
1.31632543622537,-2.9352065684997
0.975426170005257,-2.78019588755898
0.55925814691222,-2.58897140776069
0.217334615324085,-2.32233277294119
0.0529332905508183,-1.98250530000676
0.131441286590164,-1.61582868671301
0.456526207916812,-1.33432981420038
0.947897440477232,-1.15816885225383
1.50983862674862,-1.08644626947469
2.08045456087857,-0.99784630415845
2.62703931837628,-0.768427415218161
3.16929993184255,-0.329607183178352
3.74465601725385,0.287339653960326
4.38644718978389,0.936252285081735
5.0688692044459,1.42447314590984
5.74177686072147,1.61416951597385
6.3265603153163,1.46252398110019
6.767727613594,1.04773238865192
7.02926638865943,0.499899915990439
7.1050461803828,-0.041599283908966
7.00998974185539,-0.484885639534411
6.76032291824587,-0.790278140587203
6.2962066482894,-0.945900286382977
5.6151357316345,-0.954688032948276
4.72803811854353,-0.834126407668175
3.69580684801248,-0.629475887304489
2.64358148361682,-0.338014108036716
1.69659644221672,0.013538898575772
0.96985711062403,0.378221023186995
0.495595926833344,0.741951614990536
0.261391079848128,1.04756294797626
0.224022504611226,1.2257287639069
0.378196357890576,1.24604998675843
0.699729117818699,1.08156550437925
1.17354523300236,0.761829845047626
1.72140792243596,0.347934802144256
2.2215508861028,-0.132471651628612
2.49578648406238,-0.616557777523839
2.43653102200549,-1.07232757642248
2.02859914626502,-1.4709580894206
1.35528360496742,-1.76404651343083
0.585687101908201,-1.93448406400507
-0.118652172134531,-1.99069873673914
-0.618543769849058,-2.01304970156223
-0.928290137173681,-2.04787689717592
-1.08288280334,-2.10539931855588
-1.16065435141979,-2.11971333619541
-1.24167144696207,-2.01501516718471
-1.33079458533578,-1.71462041243687
-1.4408731408692,-1.25500919230288
-1.53332672057177,-0.771278203784388
-1.57077818732486,-0.442185682569613
-1.53412981110754,-0.42516248133248
-1.43612103039665,-0.775742345917248
-1.27099391849144,-1.37713383499663
-1.06013021868638,-2.03308280306512
-0.804156590314876,-2.51400742240335
-0.479065679766322,-2.62708530924445
-0.0600942850206791,-2.32078799190263
0.437698469905363,-1.6305043964288
0.98776675286191,-0.704210457557463
1.54671863060708,0.261121282870028
2.03748475052736,1.11663946129063
2.42804569545172,1.75889885239784
2.71143605712764,2.2074599840917
2.89461430645161,2.49998914459468
2.95869313729793,2.7198834045834
2.87758514486497,2.89926037063453
2.61999588890851,3.00678222160893
2.16879589075678,2.97600448058309
1.57945125862654,2.74877809609779
0.918941885986831,2.33785548961889
0.297595413609774,1.79749744421377
-0.203437598015556,1.20953145501101
-0.548290366414367,0.668730660110368
-0.735693461932878,0.20564334498143
-0.78295651528992,-0.129657855854345
-0.711072370938154,-0.335586537044306
-0.563384543756859,-0.40077264839283
-0.362533356960136,-0.330480001555182
-0.151568120630391,-0.136653179453561
0.0083088180103552,0.173234713985449
0.0558177238262936,0.589950155105574
-0.0270075806610795,1.10351277665702
-0.228019131295521,1.7112297882927
-0.473155304887808,2.40804928788434
-0.645950727276931,3.13099172180279
-0.67872269281093,3.76894443379851
-0.541456881755597,4.197032683759
-0.302487778845783,4.30025002581474
-0.0487427721961433,4.00865548020156
0.115956727136526,3.31644150780846
0.104828139724542,2.33372981700743
-0.120209887163036,1.21643384231856
-0.540445450544438,0.185710529710601
-1.05610517140564,-0.570695731659953
-1.54527797361724,-0.897813686821264
-1.84992663559757,-0.758617103005881
-1.83588570664647,-0.222503014007278
-1.4459132293434,0.588601352046598
-0.724875072037853,1.51206853218309
0.137333158475165,2.43173022684783
0.93195775279715,3.25097537081372
1.45592317589101,3.93978828977308
1.61066283955611,4.45908335224315
1.41401247588345,4.75614892876666
0.98550378057676,4.77728000443483
0.47803069972707,4.52924790726515
0.0605859710873934,4.04289332453828
-0.160796496104303,3.46459674022851
-0.116649576280065,2.97079218919401
