x,y
1.63555669622133,-3.72139697763367
1.79759161685964,-3.45699596750655
1.96626426736203,-3.17469761767309
2.10353591939849,-2.88067562928534
2.21847986063012,-2.57424392470047
2.3474106561803,-2.24566860992917
2.45796430385833,-1.90042894943843
2.56879679292667,-1.5333242372051
2.65592467436684,-1.17166481015425
2.74479631884758,-0.81060082948615
2.83467247514153,-0.446675144791374
2.90353384708611,-0.0751687783548394
2.97626251345227,0.284781732948498
3.03958682127112,0.631829305766627
3.10566227332285,0.980680685287035
3.15897803259075,1.31116201947066
3.21822813147775,1.63674865516179
3.26513849222036,1.9456678478357
3.31554240320757,2.2411599492683
3.36580283270233,2.50897115238994
3.41098300402394,2.75731554716368
3.46647804741281,2.98386296067945
3.54092428080486,3.19792812570161
3.62284643761922,3.38157059932996
3.69971439873361,3.55700706470803
3.76256778507836,3.71502292014415
3.8446954589064,3.83308627236512
3.93387571343156,3.94713720120947
4.02898092983046,4.01688766697333
4.12573495736588,4.05180367766429
4.22700642221817,4.1003331577978
4.34367993134662,4.12022250409571
4.44759996562633,4.1285817191889
4.55959830140468,4.11219683096796
4.68086624766676,4.08247536993516
4.7908670957639,4.0533560511382
4.90562138915039,3.99784577618903
5.00901049809281,3.93843908934959
5.11840731118635,3.87514035913698
5.22981082789348,3.80314962078941
5.34982603796738,3.71490116143214
5.45569334619161,3.63118329233902
5.55154890168369,3.54477385683469
5.64716883464665,3.45721042965671
5.71347306389943,3.36333299204533
5.79000455071038,3.27313615263572
5.86190944744652,3.19142102767936
5.91277888461489,3.13458846008815
5.948350835035,3.09146651516986
5.97822263279803,3.03360709249742
5.98364434325738,2.96605067388827
6.00180204388946,2.93455103511748
5.97494387618598,2.90792517097101
5.94441076473913,2.88549699772915
5.89053631902822,2.87282026702998
5.82416618397488,2.87034781836466
5.75154269847453,2.89705107366542
5.66583012780019,2.91057875563087
5.56993792876527,2.93562150366996
5.43804100488068,2.98062242843635
5.30533880438236,3.02207744228792
5.13798103564551,3.07594119524104
4.96844735614818,3.13280887138036
4.7658600200515,3.19810074200323
4.56111642036337,3.27529616212059
4.33931237667166,3.3714887670908
4.11635173280555,3.46554418187111
3.85940296271652,3.54728444802586
3.60949152910109,3.64767151408337
3.3494713333187,3.73086541976083
3.07931239643006,3.82178019064838
2.76915619060738,3.91579128972236
2.45979951262615,4.00116290043176
2.1502483700801,4.07814778646258
1.83225438400991,4.14670913160231
1.49610004463117,4.2048283439629
1.1568561440144,4.27142570244004
0.803228661404215,4.30243164831248
0.450172191323326,4.33541371108331
0.0991661130119952,4.33872466634742
-0.259231950407246,4.33819017550353
-0.631488855144317,4.33040888105236
-1.0101732878489,4.30789857694633
-1.3873804821236,4.27871162432326
-1.74328658377783,4.21304912837041
-2.12383725268393,4.14515236042693
-2.49141378245457,4.04467412318142
-2.86419530972691,3.93861583419014
-3.22689371446771,3.79766498359819
-3.583566042089,3.6528135170719
-3.92055819086456,3.49485390870403
-4.2629101597394,3.32980410771545
-4.59753890461584,3.12542292333874
-4.9141343576396,2.93887713677421
-5.20810597363038,2.73956970255681
-5.47954442847555,2.53494451162891
-5.73677673376041,2.28174588615108
-5.97360756061704,2.04954180529844
-6.19719618764492,1.81340377087754
-6.39483565162438,1.56952149183166
-6.55745948164656,1.31267601137905
-6.69259966518855,1.05175283892289
-6.7901105703791,0.791226121553469
-6.87379610109128,0.528834708800852
-6.92208427818116,0.283022570645904
-6.92984539517281,0.0262244239304
-6.91913669260577,-0.241884394683917
-6.8887651766592,-0.509852276433742
-6.79834473835912,-0.773704463220946
-6.68455451957974,-1.01267643513326
-6.54931261737554,-1.26438026439937
-6.38452046398686,-1.50556641523372
-6.16982158222539,-1.74666751341994
-5.93391318422147,-1.98816984592158
-5.67065257829598,-2.22145843650301
-5.38369177487817,-2.42942015039228
-5.07537286424298,-2.64041254802822
-4.75233965763285,-2.85809581524226
-4.38230669280999,-3.05113167953563
-4.01243633608848,-3.22378639569371
-3.62007647646008,-3.38161127456671
-3.20810843217833,-3.53015108744991
-2.80091083232139,-3.66807117759744
-2.38196115548195,-3.79302016901705
-1.96135061547686,-3.89432069688303
-1.52427792006753,-3.97067539047587
-1.08377018859716,-4.03047433390198
-0.670816881136224,-4.05877190050091
-0.223071553034344,-4.07877843741795
0.193690898825716,-4.07911889148993
0.607440947776746,-4.04766725340644
1.0186330170427,-4.00365989981581
1.412907615499,-3.95240896811162
1.79369387477198,-3.85044259475238
2.15925663481862,-3.74104159488115
2.48503090839007,-3.62239670183405
2.8298192682826,-3.48667749139281
3.12826905457217,-3.30933098606185
3.40855722298341,-3.12190446971168
3.65602317605657,-2.92988920176769
3.88370259001931,-2.71501827064001
4.0656426540595,-2.50284647690693
4.24609342578059,-2.29591845545311
4.3722621880011,-2.04994416801188
4.47693192772333,-1.81819096929226
4.57988247213902,-1.57844330404621
4.6219907467964,-1.32581450016865
4.64069733114675,-1.0979752932301
4.62724649877321,-0.877053066200392
4.58354115492009,-0.655351239784257
4.50719160084939,-0.420495080718391
4.40561934183411,-0.190947871692567
4.26245150167724,-0.010163626008994
4.09161722991918,0.210208205073897
3.88809433830363,0.39439396386151
3.67734787655296,0.580912816986154
3.45148155811786,0.75862535766286
3.19297233117803,0.919328079647592
2.92571424077877,1.06059665985405
2.62779121094157,1.20459276071612
2.34655693026442,1.30696387204615
2.02724724951236,1.43942240760731
1.70787338765776,1.52965486952136
1.37710026542914,1.60375132255269
1.05566793542512,1.66337641272756
0.731490295579742,1.70908841532435
0.407917258198351,1.72007475030762
0.0770718854480711,1.74072205817016
-0.231799792434552,1.72175417024642
-0.537667294651724,1.69360560642565
-0.837144223216231,1.66351767038432
-1.11208877656264,1.59364460676669
-1.36852114668906,1.50528413361046
-1.6117743921575,1.38465432553288
-1.84787307480859,1.2492080233493
-2.04928604711202,1.09093933325512
-2.23080039902406,0.911258451250714
-2.39039618026438,0.699727641340714
-2.52382105219468,0.45571047967675
-2.64907011127104,0.183026484125716
-2.77578172831382,-0.0950560702230829
-2.87404481557833,-0.38670638860353
-2.93234491002605,-0.714559036857668
-2.98401172688216,-1.04845018596985
-3.0316432232391,-1.42132061190784
-3.06414388305529,-1.776108879472
-3.06256762306736,-2.16836104024121
-3.06318424918501,-2.57299047331426
-3.0567531514464,-2.98386531872096
-3.01271979898058,-3.3901406618222
-2.97035573757935,-3.79780020847212
-2.93587795816108,-4.20496196937294
-2.88394823425086,-4.61744444314909
-2.82664326677185,-5.00483474310474
-2.7695848499484,-5.397350823407
-2.72231707474284,-5.77793297139245
-2.66112540821907,-6.13041359150273
-2.61040031172578,-6.4592926301552
-2.54504428489441,-6.77664280780225
-2.47901253822616,-7.08033458268265
-2.40469593442391,-7.34495818168786
-2.35240258982437,-7.5854530092968
-2.30432183455931,-7.7934224144875
-2.2611933502694,-7.96874235650145
-2.21014164841656,-8.12842382837518
-2.1687273993083,-8.27778760773572
-2.12502149095951,-8.38735431361489
-2.08051691423893,-8.44737742164394
-2.04341961668175,-8.48271152041355
-2.03145414821995,-8.51205629579823
-2.01619197746818,-8.51251897142977
-1.99191177215351,-8.47532698194649
-1.97940064800492,-8.41813152129597
-1.97339510542721,-8.34559196623151
-1.97674245333027,-8.22363790369418
-1.9839843470477,-8.09072948234779
-1.99950186214973,-7.9606083256745
-2.00772781650493,-7.8106582030582
-2.0089832769543,-7.63855440320567
-2.04345220661557,-7.46969208657074
-2.08188322190735,-7.29862889867117
-2.1176155982764,-7.11604212930868
-2.17053596129693,-6.93834306237996
-2.209264974228,-6.73398705775221
-2.25413300412213,-6.53607291789174
-2.30608650855126,-6.32982425118575
-2.36653381552551,-6.1498417313849
-2.41898691776229,-5.96887945845021
-2.47022013897286,-5.80175760586996
-2.54729847822179,-5.63363996414528
-2.60243735079975,-5.47016635312672
-2.6590666280888,-5.31044387518061
-2.70786343319424,-5.16748410064005
-2.73808853664276,-5.03831245749863
-2.76921325534582,-4.93642465624491
-2.79283289993357,-4.8404370129085
-2.81093877309953,-4.74437568819895
-2.81867759514975,-4.67344492152711
-2.79379678358149,-4.62355018370002
-2.76061838135514,-4.58451914601207
-2.70664284204938,-4.55686244187623
-2.64550522112779,-4.55363066546433
-2.54356482828041,-4.54245514716485
-2.43109943823562,-4.53212928468269
-2.26869612224766,-4.56513031676274
-2.11032372695871,-4.60455872269317
-1.92845973947337,-4.6361086253102
-1.70169372159179,-4.69844090670082
-1.46299701085189,-4.7326763007842
-1.17492699139621,-4.77831204923287
-0.872070858700313,-4.83974333470055
-0.539893809869304,-4.9055564923118
-0.198015551160133,-4.96433202730815
0.175313840370247,-5.01082344463331
0.582274578228975,-5.08879567547187
1.00365219880552,-5.13565979219009
1.41564631610209,-5.18300548277431
1.83979559762963,-5.19905960824467
2.29591768037939,-5.20291787171328
2.7250269029036,-5.19766610304122
3.1856244667869,-5.18316569728162
3.62063968353471,-5.16127367020093
4.07887535372112,-5.12919299692211
4.50704261374191,-5.05647027024279
4.90242329053025,-4.96886839105053
5.27658598387143,-4.86855816614703
5.60909777384185,-4.74610790030719
5.91757530914994,-4.58586765963512
6.19122022394875,-4.42467092836986
6.41611562247694,-4.21763089558397
6.59871716581238,-4.01875135360189
6.74450232623994,-3.78680234671965
6.8220426096289,-3.5278407955636
6.8615243891764,-3.25250480870907
6.82481985616299,-2.93980601754892
6.7448923026601,-2.6182319001642
6.5935478045181,-2.26922850544188
6.39870542556589,-1.92058825770098
6.14637496303157,-1.54779895870345
5.84479402627126,-1.13904753308582
5.49988676182554,-0.722438133413801
5.1088912954332,-0.321419101188367
4.67929626660703,0.0732570978950482
4.18682705821213,0.500654467620801
3.68331994791259,0.900908118444336
3.15452491742307,1.33000518229827
2.59609743414784,1.73284187820334
2.03469829282708,2.1538488608779
1.46705038083865,2.55070325431842
0.910245342565097,2.91310754591018
0.331661648993588,3.25594032340524
-0.231720351297177,3.55559880518031
-0.773123166034332,3.83287687703268
-1.28383910269553,4.07720192537233
-1.78195006591705,4.28256384877075
-2.23288137942092,4.45453107625884
-2.63637441370423,4.59437082055832
-2.99887530864483,4.67542624741222
-3.33232174030028,4.72534376377955
-3.59911037468379,4.70762919098041
-3.81904107860583,4.66293995975197
-4.00875983833425,4.54677276283973
-4.14464007972407,4.39573767114583
-4.21576868991026,4.19761731621817
-4.22664083245086,3.95894589439645
-4.19855051247649,3.68522306020901
-4.11471282351584,3.37139743380419
-4.00477035994995,3.02921862871644
-3.84790488936604,2.64093406755073
-3.64064868949257,2.2407618849886
-3.40967271143189,1.83175669453682
-3.14900358891401,1.38658797574167
-2.86137420996031,0.948184697280709
-2.52801657643922,0.508492075520098
-2.19739687955094,0.08871625152158
-1.83919860674417,-0.349288592082535
-1.47055786164671,-0.765411294784532
-1.10978079716039,-1.15542461616948
-0.744985056500311,-1.50504687488173
-0.381814863984305,-1.84505120187302
0.0092143091170367,-2.13139014180464
0.37927714069888,-2.36962333066812
0.740067855506506,-2.56107964250274
1.08897756373665,-2.72338388200039
1.41507933285939,-2.82770667810854
1.73313232615236,-2.87913729175356
2.05025587644102,-2.90387500327127
2.35594373728521,-2.86721976671135
2.64976624618624,-2.77327379512936
2.94247650756174,-2.61285524410357
3.20530808438204,-2.4123358117639
3.46097679733354,-2.16294938901384
3.69249257881442,-1.89381367925046
3.89389005208543,-1.57300666870827
4.08777415660136,-1.20164785720062
4.29132762904461,-0.807067878666498
4.48238188174284,-0.388181043095573
4.66648828202669,0.0552047705283987
4.83520135566763,0.54458156460785
4.99001904774976,1.03501602788074
5.13087155509251,1.53532996906678
5.26929169358995,2.03754280239661
5.39855454893371,2.53790837718785
5.48544170991737,3.03773507589901
5.56455933785852,3.52709208382775
5.63777666960334,4.03103625298108
5.71189722035923,4.5064824442707
5.76664016099896,4.96538192442589
5.79704046215269,5.40559811175837
5.8049094527404,5.80796935145742
5.78191222039956,6.19902300825006
5.74531201000326,6.5777246863248
5.68067557142301,6.93111626515525
5.59751885288414,7.2595721799535
5.4827969185057,7.57086649211685
5.34674398798033,7.8456559069406
5.18398063156645,8.0915440365098
5.00694846862089,8.29450468983384
4.79672854367699,8.44339428667243
4.5559442186734,8.58019413821464
4.2978104953032,8.71456635527566
4.00723465390536,8.81834395659695
3.70167132234416,8.89865180725419
3.35953743082353,8.9532661251704
2.99514103661291,8.97354985325032
2.62325076335092,8.97316704887222
2.2304381660518,8.96254362136885
1.83274817336587,8.925527768938
1.42105635080496,8.83879625307191
0.990032790942868,8.74317500402984
0.548450081415082,8.63554668195798
0.0970865711011437,8.52596009435802
-0.364473476714592,8.38636506660591
-0.809688216915262,8.22491599545317
-1.26196030158891,8.04014599237747
-1.6938646125612,7.83744983710688
-2.12395263111607,7.61351163439797
-2.54412076191362,7.36235412400478
-2.93865028856701,7.10401106255727
-3.32566414716802,6.82958467499604
-3.68350457320583,6.52717566033233
-4.01716987137768,6.21217734109818
-4.3245403260439,5.89422500730969
-4.61986628863969,5.56670656911752
-4.88199612414237,5.21421816702093
-5.13337541311363,4.84461224661145
-5.33949795425675,4.45575558444146
-5.52705786588554,4.06436786145932
-5.70110023358828,3.65552927180982
-5.83124317512416,3.22789822415997
-5.94370518062014,2.79982219934551
-6.02203197945898,2.36487021052549
-6.06312216314452,1.9338020295195
-6.0839997990503,1.50236579715651
-6.07940556085333,1.0611930360256
-6.04711017455455,0.613548913267887
-6.00561310289538,0.157252724323151
-5.94112839300763,-0.297480363980181
-5.86760276917958,-0.728266654444384
-5.7463122552298,-1.16041087874194
-5.6497270433422,-1.56895524065966
-5.52081011710836,-1.9782797713409
-5.37422080347725,-2.36767586863416
-5.2111561644244,-2.72182182604232
-5.08387385220843,-3.06685810120627
-4.9519309451801,-3.38115771267585
-4.80674273357281,-3.66943910805571
-4.67511888473315,-3.92240227505088
-4.53529882294815,-4.16819887101081
-4.40564479160069,-4.37643784984685
-4.29198815096614,-4.56648957880859
-4.17398425481604,-4.7102239697859
-4.07839273322309,-4.82221091918131
-4.00518951676828,-4.9173095437247
-3.95701197479589,-4.9708166625494
-3.91178147223412,-4.99983541934818
-3.88340457083149,-4.9815234675047
-3.86352291698565,-4.92991086515692
-3.86971448718549,-4.84515055717076
-3.89247743603483,-4.73896723050834
-3.96376838811826,-4.59100452773853
-4.05684129772628,-4.43284093262035
-4.15727756045432,-4.24910501377022
-4.27861496903483,-4.05049131179415
-4.40695377932811,-3.80212680769045
-4.54001532052479,-3.56770713580097
-4.69739168130675,-3.30275505961003
-4.86644202432196,-3.02096131055224
-5.04405409820585,-2.72952078859325
-5.23112465706146,-2.46109246475671
-5.43127093180693,-2.19262147715736
-5.6198630106334,-1.92004041599613
-5.7914076764671,-1.66418471854148
-5.95741068295014,-1.39093987624149
-6.1016448950047,-1.14033423338075
-6.25703408811588,-0.920499571837205
-6.40984192156535,-0.709445231094104
-6.5228647118659,-0.517611089654857
-6.617871060064,-0.360595850858706
-6.68322831142712,-0.243712062814526
-6.7110984976648,-0.135269982986105
-6.7199276687335,-0.0539558380944456
-6.67984790530809,0.0100301389955506
-6.60426097587822,0.025121596361473
-6.47401513610604,0.0114549252332106
-6.31819000101847,-0.0632285453010817
-6.13763682034283,-0.166094160026746
-5.91820491530452,-0.294886669980852
-5.66688911730052,-0.45969120626959
-5.35725084112263,-0.632922102243872
-5.010259496636,-0.828391119615183
-4.63082843978416,-1.05400904549125
-4.21938186583365,-1.30075003811548
-3.7846521890632,-1.56308087235027
-3.31900423623471,-1.83444779005578
-2.84109269185457,-2.12408360562963
-2.35604403026554,-2.41052768584275
-1.84851050305546,-2.67954999730856
-1.34102767701452,-2.94494588800105
-0.815821408011798,-3.18377361882009
-0.304032504713193,-3.43805381876769
0.220665818018094,-3.68914018243773
0.710349496913112,-3.88740645371351
